1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
0,Just come home. I don't want u to be miserable
0,I dont know why she.s not getting your messages
0,its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter you got enough?
0,The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him knowing this may get him fired?
0,Reverse is cheating. That is not mathematics.
0,How do you plan to manage that
0,Er hello things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off
0,Sorry for the delay. Yes masters
0,Call me when u finish then i come n pick u.
1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
0,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
0,Don't worry though I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself
0,Honey can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday
0,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
0,fyi I'm at usf now swing by the room whenever
0,i can call in  &lt;#&gt;  min if thats ok
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,Ü no home work to do meh... 
0,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
0,How's ur paper?
0,Got smaller capacity one? Quite ex...
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
0,Im good! I have been thinking about you...
1,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
0,:-) :-)
0,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
0,I am going to sleep. I am tired of travel.
0,Haha just what I was thinkin
0,Yup but it's not giving me problems now so mayb i'll jus leave it...
0,Lol no. Just trying to make your day a little more interesting
0,How long before you get reply just defer admission til next semester
0,The word "Checkmate" in chess comes from the Persian phrase "Shah Maat" which means; "the king is dead.." Goodmorning.. Have a good day..:)
0,Po de :-):):-):-):-). No need job aha.
0,Rats. Hey did u ever vote for the next themes?
1,New Mobiles from 2004 MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.
0,I hope your pee burns tonite.
0,OH RITE. WELL IM WITH MY BEST MATE PETE WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.
0,Yay can't wait to party together!
0,....photoshop makes my computer shut down.
0,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
0,That's one of the issues but california is okay. No snow so its manageable
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
0,Hmmm.... Mayb can try e shoppin area one but forgot e name of hotel...
0,Awesome that gonna be soon or later tonight?
0,I need details about that online job.
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
0,Missing you too.pray inshah allah
0,Pls help me tell Ashley that i cant find her number oh
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,S.this will increase the chance of winning.
0,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
0,Maybe you should find something else to do instead???
0,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
0,I liked your new house
0,I'm fine. Hope you are also
0,Also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent.
0,Same to u...
0,yes baby! I need to stretch open your pussy!
0,Thanks  and ! Or bomb and date as my phone wanted to say! 
0,Ok...
0,Hey a guy I know is breathing down my neck to get him some bud anyway you'd be able to get a half track to usf tonight?
0,"Response" is one of d powerful weapon 2 occupy a place in others 'HEART'... So always give response 2 who cares 4 U"... Gud night..swt dreams..take care
0,Nokia phone is lovly..
1,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
0,Sorry da..today i wont come to play..i have driving clas..
